2019,61424
1981,6799
2024,16799
2017,27558
2024,115
2017,9236
2017,19276
1979,30041
1978,40948
1976,51765
2018,62648
2028,8019
1982,18049
2022,28845
2013,39692
1976,50555
1983,61436
1975,6851
2019,16853
2020,27614
2023,115
2022,9236
2005,19347
2020,30108
2008,40961
1980,51864
2024,62818
2016,8185
1983,18223
2019,28942
1982,39797
1979,50699
2017,61578
1977,6957
2018,16963
1978,27803
1980,115
2024,9202
1980,19234
2017,29959
1984,40798
1983,51615
2026,62492
1981,7859
1977,17836
2008,28567
2019,39416
1973,50279
1978,61158
1982,6582
2026,16580
2024,27337
2021,115
1980,9236
2017,19313
2021,30082
2026,40933
1980,51784
2019,62738
1981,8113
2019,18113
2015,28878
2028,39733
2018,50669
2018,61580
2024,6957
1977,16991
2023,27801
2007,115
2015,9236
1983,19276
2026,30001
2019,40929
2019,51780
1975,62697
2010,8036
1982,18150
1977,28875
1975,39696
2020,50525
1980,61432
2017,6847
2016,16881
1983,27640
2017,115
1977,9221
2019,19225
2024,29988
2021,40841
2016,51684
1983,62674
1982,8007
2024,18001
1978,28754
2020,39655
1980,50512
1982,61387
1981,6724
2023,16722
1981,27559
2021,115
1979,9236
1976,19242
2020,30049
2024,40900
1983,51745
2022,62622
1981,7987
1978,18068
2020,28793
1982,39644
2018,50461
1980,61349
1982,6686
1981,16680
2021,27399
1986,115
1979,9280
2021,19284
2023,30041
2021,40892
2023,51741
1981,62727
1978,8060
2024,18060
1978,28813
2023,39712
1982,50571
1977,61446
2020,6787
2020,16819
2025,27652
2017,115
2024,9242
1982,19274
2019,30080
2012,40937
2018,51794
1976,62713
2024,8054
1983,18164
2019,28887
2019,39740
2016,50599
1982,61590
2023,6929
2020,16961
2020,27718
1978,115
1981,9283
2024,19281
2020,30038
2018,40891
2017,51725
2022,62642
1979,8007
2017,18007
2023,28766
1982,39693
1983,50516
2026,61391
2020,6764
1982,16872
2020,27593
1981,115
1977,9202
2020,19206
1979,30040
1982,40863
2019,51672
1979,62589
2019,8006
2019,18040
1976,28799
2022,39622
1981,50473
2023,61420
1976,6789
1980,16793
2010,27518
1977,115
2022,9208
1982,19240
2021,29963
2017,40816
1978,51649
2016,62530
1982,7905
2026,17907
1977,28743
2017,39564
1979,50423
1983,61300
2022,6637
2023,16745
2021,27502
2014,115
2015,9242
1977,19280
2019,30084
2022,40941
2007,51786
1982,62697
1980,8107
2024,18105
2019,28862
2016,39715
2020,50580
2023,61567
1978,6938
2019,16944
2020,27707
1977,115
2019,9208
1983,19246
2019,29969
1981,40828
1986,51713
2026,62592
2017,7961
2019,18003
1976,28838
2005,39659
1983,50516
1982,61391
2026,6730
2022,16842
2020,27595
1977,115
2020,9208
1975,19314
2021,30049
2023,40900
1979,51745
2023,62628
1986,8070
1977,18066
2016,28791
1977,39648
1981,50448
2024,61319
1975,6692
2019,16694
2023,27455
1982,115
2024,9202
1976,19234
1982,29965
2017,40865
2019,51714
1977,62633
2017,7972
2018,18016
1980,28855
1977,39670
1977,50499
2017,61378
2020,6835
1976,16865
2017,27590
1975,115
2019,9208
1977,19323
2023,30056
1975,40909
1977,51726
2021,62609
1984,8053
1982,18049
2018,28768
2026,39623
1982,50452
2024,61325
1980,6696
2024,16692
2019,27447
1981,115
2025,9202
1982,19234
2019,29959
1982,40898
1979,51713
2022,62598
1980,7967
2019,17969
2017,28813
2019,39668
2021,50525
2024,61432
1977,6881
2024,16881
2019,27634
2018,115
2026,9242
1983,19351
2020,30080
2017,40931
2023,51788
1983,62777
1980,8112
2020,18112
2017,28871
2019,39726
1982,50664
2023,61535
1979,6908
1979,16912
2017,27722
1976,115
2027,9208
1982,19240
2024,29963
1981,40793
1976,51610
2018,62493
2022,7866
1982,17976
2022,28705
1979,39554
2024,50385
1976,61292
2020,6713
2018,16747
1979,27510
2020,115
2018,9236
1980,19355
2021,30084
2024,40935
2020,51786
1982,62776
1980,8111
2022,18111
2020,28870
2024,39719
1979,50655
2020,61534
1980,6907
1982,16905
2024,27706
2019,115
2023,9242
1983,19274
2023,29999
2021,40931
2016,51782
1982,62699
2026,8032
1979,18089
2012,28814
2020,39669
2015,50520
1980,61433
2011,6847
2019,16881
1978,27640
2024,115
1982,9214
2016,19214
2022,29979
2020,40834
2017,51683
2020,62676
1982,8043
2028,18037
2021,28792
1983,39621
2014,50438
1980,61351
2025,6690
1981,16720
1977,27520
1977,115
2021,9208
1984,19240
2022,30039
2024,40892
2019,51741
1979,62658
2019,7997
2023,18120
2022,28877
2017,39726
2021,50585
1984,61569
1982,6906
2025,16904
2019,27661
2015,115
1982,9318
2026,19322
2028,30083
2020,40934
1977,51863
2020,62744
2018,8111
1982,18151
1982,28876
2023,39766
2019,50619
1978,61532
2022,6877
2019,16990
2026,27755
1982,115
1975,9202
2022,19206
1983,29944
1977,40763
2023,51580
1981,62491
2018,7824
2004,17937
1976,28700
1981,39521
1975,50340
1978,61298
2018,6641
2019,16675
1980,27436
2024,115
2014,9317
1979,19361
2023,30094
1979,40947
1978,51842
2025,62723
1981,8090
1975,18086
2016,28811
2012,39743
1976,50602
1976,61479
2024,6822
2016,16925
2020,27688
2024,115
2024,9236
1979,19270
2017,30078
1977,40937
1983,51760
2016,62637
1982,7988
1980,17990
2018,28719
1982,39576
2023,50401
1982,61384
2024,6721
2012,16753
1981,27518
1976,115
2016,9208
1978,19246
2024,29975
1983,40830
1980,51722
2024,62599
1982,7968
1983,17970
2024,28777
2026,39628
2022,50479
1975,61386
2025,6729
1980,16836
1983,27557
1980,115
2016,9202
1980,19240
2024,30041
1977,40892
1979,51713
1999,62598
1980,7967
2019,17969
2023,28736
2022,39587
2017,50440
1982,61429
1981,6764
2021,16762
1978,27519
2022,115
1976,9236
1977,19242
2020,29971
1982,40826
1981,51712
2027,62591
2023,7960
1981,17996
2020,28803
1979,39650
2023,50479
1977,61386
2011,6729
2016,16844
1974,27603
2021,115
2024,9236
1978,19347
2023,30080
2022,40931
2017,51782
1979,62699
2021,8122
2020,18154
1982,28913
1983,39730
2022,50530
1977,61439
2009,6782
1979,16814
2023,27541
2017,115
2018,9242
1980,19280
2022,30003
1982,40883
2017,51692
1977,62609
2024,7946
1979,17982
2016,28792
2019,39649
2013,50506
1977,61419
2017,6844
2020,16878
1980,27633
2023,115
2021,9236
1977,19299
1981,30030
2026,40849
2026,51692
1978,62603
1981,8018
1982,18014
2020,28735
1983,39586
1981,50383
2017,61256
2021,6633
1975,16663
1982,27388
2019,115
2024,9242
1981,19274
2005,29999
2010,40931
2023,51788
1982,62699
2022,8032
2022,18062
2022,28893
2023,39742
2019,50595
1981,61510
1973,6929
2017,16933
2024,27698
2026,115
1983,9236
2021,19314
2018,30077
2026,40936
1981,51787
2018,62742
1981,8115
2028,18115
2006,28874
1980,39723
2016,50621
1976,61532
2019,6877
1978,16913
2024,27722
1983,115
1979,9202
2025,19206
2026,29963
1982,40894
2028,51709
2020,62620
1978,7985
1978,18070
2019,28797
1979,39654
2022,50483
1982,61388
1975,6802
2016,16802
2019,27561
2020,115
2005,9236
2022,19349
1982,30110
1983,40931
1977,51748
1977,62709
2020,8048
2015,18076
1977,28837
2018,39658
2017,50602
1983,61513
2026,6852
2023,16882
1982,27610
1980,115
2015,9202
1979,19240
1980,29969
2016,40866
2021,51715
1978,62628
2021,7965
2021,18079
2018,28834
2020,39689
2019,50540
1978,61453
2020,6873
2016,16903
1980,27666
2020,115
1982,9213
2017,19213
2022,29978
2024,40833
2020,51682
1980,62669
1983,8000
1983,17994
2023,28723
2022,39550
2015,50409
1981,61320
2022,6657
2008,16687
2013,27518
1977,115
2018,9208
1983,19246
2024,30048
2024,40899
1977,51748
2017,62631
1984,8004
1981,18076
2021,28797
1982,39648
1983,50465
2030,61417
1979,6794
1977,16800
2017,27525
1982,115
2020,9179
2022,19217
1982,29976
2022,40797
2026,51648
1982,62637
1975,7970
2018,17980
2026,28747
2021,39623
2019,50474
1976,61387
2026,6730
1983,16839
1983,27560
1979,115
2020,9208
1976,19240
2019,30046
1979,40903
1983,51720
2024,62597
1979,7966
1982,18052
2020,28773
1983,39624
1978,50441
2028,61299
2024,6670
1982,16700
2025,27423
1981,115
2023,9278
2023,19312
1978,30075
2008,40900
1979,51823
2018,62704
1980,8077
2024,18073
1979,28828
2024,39724
2019,50577
1979,61492
2023,6835
2020,16844
2016,27597
1976,115
2019,9208
1980,19246
2026,30049
2021,40900
1981,51745
2013,62622
1982,8070
1979,18066
2021,28791
1983,39642
1986,50459
2024,61414
2022,6785
1977,16817
1981,27544
2018,115
2026,9242
1979,19274
2019,30005
1983,40862
1980,51749
2024,62626
2018,7991
1982,18035
1981,28756
2008,39651
2024,50508
1980,61415
2028,6752
2021,16763
2020,27520
2021,115
2024,9236
1979,19270
2016,30078
1978,40937
1982,51760
2022,62637
1977,7982
1982,17990
2015,28719
1978,39576
2023,50407
1982,61391
2024,6730
2026,16764
1983,27521
1983,115
2000,9202
1982,19234
1977,29959
2019,40786
2021,51715
1979,62628
2017,7965
2028,18007
2018,28841
2018,39694
1978,50557
1975,61438
2021,6781
2017,16890
2021,27651
1979,115
1979,9208
2017,19289
2016,30052
2019,40911
2016,51768
1982,62685
1980,8093
2016,18089
2018,28848
2019,39701
1982,50644
2025,61515
2028,6888
1982,16916
1980,27641
2021,115
2019,926
1984,19276
2023,30001
2022,40929
1982,51774
2021,62653
1977,8020
2016,18020
1980,28757
2024,39574
2012,50433
1982,61346
2017,6761
2028,16799
1980,27558
2019,115
2025,9242
1983,19251
1977,29976
1976,40803
2020,51618
1979,62529
2024,7946
2022,17982
1976,28743
2017,39564
1977,50501
2018,61380
1977,6757
2017,16763
2026,27526
1983,115
1981,9202
1979,19200
2018,29929
2024,40766
2022,51611
1982,62522
2023,7855
2018,17889
2019,28728
1980,39583
1982,50402
2021,61273
1981,6723
1982,16721
2019,27444
1979,115
2026,9208
1982,19318
2024,30047
1979,40898
1982,51719
1975,62675
2020,8014
2019,18044
1982,28803
2019,39616
1976,50556
2013,61437
1976,6814
2019,16816
2017,27655
2016,115
2017,9242
2017,19280
1980,30043
2024,40838
2020,51687
2017,62596
2019,7971
1977,18092
2026,28819
1982,39668
1980,50485
1982,61356
2026,6722
1982,16754
2023,27479
1980,115
2024,9202
1982,19311
2024,30040
2024,40891
1980,51740
2024,62695
1976,8062
1979,18062
2013,28787
1977,39642
1977,50542
2019,61421
1980,6796
2024,16796
1981,27633
2023,115
1980,9236
1976,19236
2020,29967
2019,40897
2019,51752
1980,62671
2021,8004
2022,18110
2024,28869
2019,39716
2024,50581
1982,61488
2023,6907
2023,16939
1983,27698
2016,115
1977,9218
2018,19224
2005,29987
2024,40840
1977,51683
2021,62639
1980,8006
1979,18000
2021,28725
2017,39652
2024,50515
1982,61424
2026,6759
2019,16793
1976,27636
2023,115
2020,9236
1974,19270
2019,30079
2023,40938
2021,51789
1977,62700
2013,8039
2019,18052
2004,28813
2023,39662
2010,50513
1982,61506
2026,6843
2020,16871
2013,27626
1976,115
1980,9187
2024,19189
2025,29950
2016,40805
2024,51654
1980,62641
1980,7972
2024,17976
2018,28739
1981,39575
2021,50400
1973,61305
2018,6648
1979,16682
2024,27485
2019,115
2021,9242
1975,19274
2025,30082
2023,40933
2018,51784
1977,62701
2022,8040
2024,18145
2019,28902
2024,39757
2020,50616
1982,61606
2023,6941
2020,16973
2010,27732
1978,115
1982,9285
2023,19283
2026,30040
1982,40891
2019,51784
2020,62701
1980,8068
1976,18062
2020,28787
2023,39714
2024,50573
1976,61482
2017,6823
2022,16936
2017,27695
1977,115
2019,9208
1976,19246
2016,30058
2017,40917
2017,51774
1977,62693
2025,8010
2022,18040
2019,28793
2024,39650
2022,50507
1979,61494
2019,6837
2018,16873
1980,27634
1983,115
1980,9202
1978,19200
2024,29929
1977,40782
1980,51676
2024,62553
2015,7922
2022,17964
2019,28725
1981,39658
1979,50481
2024,61358
2023,6731
1980,16743
2020,27466
1977,115
2024,9208
1973,19240
2026,30048
2022,40899
1975,51748
2023,62631
1980,7975
1982,17979
2012,28708
1977,39563
2020,50388
1980,61374
1986,6713
2023,16713
2019,27472
2023,115
2013,9236
1980,19276
2024,30001
1982,40852
1980,51746
2020,62623
2017,7988
1982,18030
2024,28832
1981,39681
2019,50498
1980,61411
2018,6748
2026,16864
2022,27617
2024,115
2028,9236
1981,19353
2017,30082
2020,40939
2016,51790
1977,62709
2027,8125
2024,18157
1973,28916
2019,39739
1975,50682
2024,61559
1982,6932
2026,16932
2021,27691
2024,115
2023,9236
2016,19270
1975,30035
1982,40935
1976,51752
2016,62637
2017,8010
1976,18046
2023,28748
1977,39597
2024,50428
1978,61333
2022,6705
1980,16737
2019,27462
1977,115
2022,9208
1982,19267
2023,29990
1980,40845
1976,51654
2024,62537
1982,7984
1980,17986
2022,28713
1976,39564
1980,50367
2015,61240
1983,6615
1981,16611
2021,27332
2021,115
2017,9236
1977,19276
2017,30007
2023,40942
2024,51787
1976,62698
2018,8037
2017,18073
2018,28909
2022,39764
2016,50617
1980,61530
2024,6946
2025,16978
1979,27737
2024,115
2019,9236
1975,19355
2021,30090
2019,40943
2024,51794
1982,62784
1981,8117
1979,18117
2017,28848
1982,39701
1982,50595
2026,61470
1982,6841
1975,16835
2017,27643
1979,115
1975,9208
2014,19212
2023,29977
1979,40809
1977,51624
2021,62505
2010,7872
1983,17987
2023,28714
1977,39565
2019,50390
1983,61305
2021,6670
1980,16700
2018,27423
1978,115
2018,9208
1976,19324
2023,30057
2019,40910
2021,51767
1982,62755
1977,8090
2020,18092
2025,28847
1975,39694
2022,50599
1979,61508
2021,6851
1982,16881
2028,27679
2017,115
2011,9242
1975,19280
2019,30009
2020,40944
2021,51789
1980,62700
2024,8033
2020,18141
2017,28898
2022,39753
2022,50612
1981,61519
1979,6934
2019,16940
2011,27703
2023,115
1982,9213
2023,19213
2024,29972
2001,40827
1982,51670
2014,62626
2016,7997
1978,18041
1984,28766
2023,39560
2019,50413
1982,61326
1982,6663
2023,16657
1982,27490
2026,115
1977,9236
1982,19242
1979,30042
1984,40865
2016,51674
1982,62591
2019,7926
2021,18046
1979,28799
1979,39622
1982,50445
1976,61294
2019,6637
2003,16673
1979,27428
2024,115
1982,9311
2015,19315
2018,30084
2022,40941
2024,51786
1980,62776
1975,8111
2021,18117
2019,28876
1982,39810
2023,50633
1982,61540
2028,6877
1982,16907
1981,27708
1983,115
2023,9202
1980,19234
2023,30037
2023,40890
2020,51739
1981,62652
2021,7985
2023,18099
2016,28854
2021,39709
2020,50562
1980,61547
1982,6884
1981,16878
2021,27599
1983,115
1986,9279
2021,19279
2001,30038
2020,40891
1977,51718
2005,62603
1981,7968
1982,17970
2023,28699
2024,39625
2018,50476
1981,61389
2023,6726
2021,16736
2022,27495
1981,115
1976,9202
2023,19206
1982,30041
1982,40858
2021,51673
1981,62584
1978,7893
2020,17899
2020,28658
2018,39507
2030,50366
2022,61257
1982,6628
2019,16622
2019,27381
1980,115
2024,9202
1977,19234
2018,29965
1980,40824
2018,51711
1980,62630
1981,7963
1978,17965
2020,28698
2016,39623
2023,50480
1986,61385
2003,6722
2021,16832
2022,27587
2018,115
2022,9242
1979,19274
2024,30080
2023,40931
2023,51782
1982,62693
1980,8003
1980,17997
2024,28726
1977,39575
2024,50406
1977,61388
1982,6731
1982,16731
2023,27456
1973,115
2017,9208
1981,19246
2025,29969
1981,40822
1980,51708
2025,62585
1982,7952
1981,17956
2017,28763
2016,39618
1977,50481
1982,61358
1979,6697
1980,16775
2022,27500
1986,115
1978,9202
2024,19282
2023,30039
2014,40892
2030,51747
1979,62664
1977,7980
1982,17988
2026,28715
1982,39566
1976,50462
2020,61339
1981,6712
2021,16712
2017,27471
1975,115
2016,9208
1979,19246
1981,29975
2022,40796
2017,51725
1979,62642
2019,7979
2028,18023
2020,28855
2024,39704
2006,50557
1980,61466
1984,6880
1982,16874
2022,27595
1977,115
2019,9208
1977,19321
2024,30054
2020,40907
2025,51752
1983,62665
1980,8074
2022,18070
2021,28825
1977,39672
2024,50479
1975,61386
2023,6729
1981,16761
2004,27484
1980,115
1983,9202
1977,19200
2020,29929
2022,40859
2024,51708
1977,62619
2009,7958
2026,17996
1979,28837
1979,39658
1975,5087
2024,61364
1980,6815
1982,16811
2016,27532
1979,115
1979,9208
2023,19289
2010,30046
2018,40903
2019,51754
2021,62653
1979,8020
2024,18020
1982,28773
1978,39590
1975,50446
2021,61323
2012,6694
1979,16730
2020,27439
1976,115
2024,9208
1975,19240
2017,29969
2019,40907
2019,51758
1979,62677
2017,8016
1977,18052
2022,28857
2017,39706
2020,50565
1977,61472
1975,6893
2021,16895
2008,27650
2024,115
2006,9236
2013,19348
1976,30115
2028,40942
1981,51787
2003,62641
2023,8006
1976,18034
2019,28761
1975,39616
2019,50524
1982,61437
2023,6774
2017,16808
2024,27544
2024,115
2022,9236
1983,19270
2025,29995
2026,40927
1982,51772
2016,62651
1976,8024
1979,18002
2019,28727
1977,3958
2019,50407
1975,61318
1980,6740
2013,16738
2019,27503
2024,115
1980,9214
2022,19214
2024,29973
2021,40828
2024,5167
2021,62561
1980,7928
2020,17930
2028,28693
2021,39569
1997,50422
1976,61299
1980,6642
2021,16636
1980,27466
2024,115
2023,9236
1978,19270
2020,30001
2017,40927
2024,51778
1982,62691
2011,8024
2020,18135
2026,28894
2020,39743
2019,50596
1980,61598
2024,6937
2016,16971
1983,27736
1975,115
1977,9186
2024,19194
2024,29957
2020,40812
2016,51661
2019,62656
2022,8029
1978,18057
2020,28784
1983,39609
2019,50426
2024,61337
1975,6710
2021,16716
1980,27553
2028,115
1980,9236
1979,19236
1979,30045
1973,40868
2018,51683
1976,62598
2017,7939
1977,18060
2021,28785
2024,39634
2020,50491
1982,61476
2026,6813
2024,16843
2017,27596
1977,115
1979,9286
2023,19290
2018,30049
2013,40906
1979,51838
2024,62721
1977,8088
2013,18088
2003,28847
1979,39772
2007,50603
1981,61508
2020,6845
1977,16955
2026,27686
2020,115
2024,9236
1983,19270
2027,29973
2021,40828
2021,51671
2022,62582
1982,7976
1983,17980
2022,28707
2020,39556
2022,50415
1980,61399
1981,6738
2020,16738
2015,27497
2017,115
2009,9242
2013,19274
1981,30039
1976,40858
2017,51756
2018,62675
1980,8048
2024,18042
1981,28795
2021,39691
2021,50548
1981,61455
2023,6792
1979,16854
2017,27581
1979,115
2021,9208
1981,19240
2003,30040
2021,40891
2009,51740
1977,62651
1977,7968
2017,17976
2023,28745
2019,39594
2023,50459
1981,61444
1977,6779
2023,16785
2022,27542
1983,115
2022,9202
1977,19234
2017,29965
1982,40824
1978,51711
2023,62596
1981,7965
2021,17967
1982,28806
2020,39619
2020,50476
1975,61383
2027,6726
2018,16835
1978,27596
2021,115
2024,9236
1979,19270
2026,30079
2026,40932
2024,51783
1983,62694
1981,8005
1977,17999
2019,28734
1980,39591
1978,50395
2018,61276
1980,6653
2015,16649
2021,27408
2028,115
2017,9236
2021,19276
1981,30035
1975,40854
2016,51753
2021,62672
1981,8039
1981,18035
2018,28836
2026,39691
2015,50548
1977,61461
2020,6802
1980,16907
1983,27630
1981,115
2021,9202
1976,19314
2020,30049
1982,40900
1980,51711
2020,62590
1986,803
1981,18033
2021,28754
1983,39605
2020,50449
1977,61354
2019,6699
1981,16735
2015,27460
2021,115
2020,9236
1981,19270
2024,29995
2008,40927
2026,51772
1980,62685
2021,8016
2020,18046
2025,28878
2024,39727
2023,50580
1979,61487
1977,6906
2019,16910
2019,27675
2023,115
2024,9236
1979,19297
2022,30028
1976,40879
2023,51700
1980,62686
1979,8017
1982,18019
2022,28740
1981,39589
1980,50387
2024,61260
2007,6629
1981,16657
2018,27357
1974,115
2022,9208
1980,19240
2017,29963
2022,40901
2020,51746
1981,62657
2024,7990
2023,18028
2019,28858
2019,39713
2019,50578
1978,61493
2024,6916
1979,16950
2013,27681
1976,115
2014,9208
1980,19323
2022,30050
2018,40903
2020,51754
1983,62745
1983,8078
1980,18074
2022,28795
1981,39646
1981,50541
2026,61414
1982,6785
1980,16783
2023,27484
2008,115
2012,9236
1979,19276
2022,30007
2023,40935
2022,51786
1981,62697
2012,8030
2022,18042
2021,28795
2018,39646
2023,50503
1982,61410
2011,6826
2021,16860
1983,27613
2018,115
1978,9320
2021,19328
2016,30089
2019,40946
2016,51797
1982,62793
2023,8128
2021,18160
2022,28917
1981,39847
1975,50664
2009,61541
2021,6912
1983,16946
2026,27746
1981,115
2019,9202
1986,19240
2022,29963
2016,40894
2019,51749
1980,62666
2024,7997
2022,18112
2022,28871
2020,39720
2020,50573
1975,61559
2020,6904
2018,16936
1982,27701
2017,115
1977,9219
2017,19225
2024,29988
2012,40841
2019,51690
1976,62685
2024,8022
2016,18050
2018,28811
2026,39643
2019,50494
1979,61407
2019,6748
2016,16786
1983,27626
2017,115
2021,9242
1979,19274
2024,30083
2026,40934
2023,51785
1981,62696
2024,8029
2002,18135
2021,28894
2005,39743
2026,50596
1983,61580
1981,6917
2024,16917
2019,27676
2023,115
1977,9313
2019,19323
2021,30090
2023,40943
1983,51868
2019,62743
1981,8116
2024,18116
2020,28875
1983,39802
2014,50619
1978,61532
2018,6877
1980,16991
2020,27716
2006,115
2017,9236
1980,19276
2019,29977
2018,40838
1980,51693
1981,62570
2023,7932
1978,17970
2020,28705
2020,39554
1982,50413
1981,61364
1980,6701
1980,16699
2020,27420
2016,115
2020,9242
1986,19274
2026,29999
1976,40854
1975,51754
2019,62639
1977,8012
2015,18014
2024,28775
1981,39703
2025,50522
1976,61429
2019,6770
1980,16889
2018,27608
1982,115
1983,9202
2022,19200
2023,30041
2025,40892
2019,51741
2018,62658
1982,8007
2028,18001
1980,28754
2022,39571
1980,50430
1983,61380
1977,6717
2019,16723
2020,27486
2020,115
2019,9236
1982,19276
2026,30001
1981,40852
1984,51745
2017,62622
2020,7993
1981,18031
2024,28832
1980,39681
2022,50498
1983,61405
2023,6740
2024,16848
1980,27601
1973,115
2017,9208
1976,19246
2028,30051
1975,40904
1976,51721
2021,62604
1983,7946
1982,17948
2022,28675
1975,39524
1978,50426
2024,61303
1982,6674
1979,16670
2017,27397
1973,115
1979,9208
2021,19212
2019,29971
2022,40832
1982,51757
2022,62636
1975,8003
1982,18003
2024,28803
2018,39650
2023,50513
1979,61422
2025,6763
1981,16873
1983,27594
1980,115
2024,9202
1981,19315
2026,30044
2016,40895
1978,51750
1982,62635
1980,8045
1982,18039
2024,28760
2019,39609
1981,50494
1977,61367
2024,6710
2028,16744
1975,27501
1977,115
1982,9208
1983,19206
2014,29929
2019,40866
2018,51715
1977,62634
2017,7973
1983,18017
2010,28815
2020,39670
2006,50527
2017,61434
1978,6888
2022,16888
2019,27641
2020,115
2003,9236
1975,19351
2021,30086
2023,40937
2023,51788
1977,62778
1977,8119
2013,18125
2024,28888
2028,39735
1975,50670
2016,61549
1981,6926
1980,16924
2024,27724
2013,115
2013,9242
